req,arrival_s,prompt_tokens,restored_prefix_tokens,uncached_tail_tokens,inter_request_gap_s,recovery_service_s,recovery_slices,recovery_tokens,publications,canonical_committed_tokens,reused_a_publication
0,650682.056,21438,0,21438,,,,,,,False
1,650780.262,21882,20480,1402,98.206,0.0,0,0,0,,False
2,650789.868,25356,20480,4876,9.606,0.0,0,0,0,,False
3,650827.586,31892,24576,7316,37.718,0.0,0,0,0,,False
4,650895.181,42075,32768,9307,67.595,0.0,0,0,0,,False
5,650930.262,42287,36864,5423,35.081,20.897,1,36864,1,36864,True
6,650963.23,44205,40960,3245,32.968,0.0,0,0,0,36864,True
7,650985.491,46528,40960,5568,22.261,0.017,1,0,0,36864,True
8,651075.713,50873,45056,5817,90.222,0.0,0,0,0,36864,True
9,651114.124,52435,49152,3283,38.411,0.0,0,0,0,36864,True
10,651159.762,52984,49152,3832,45.638,21.472,1,4096,1,40960,True
11,651231.321,55578,53248,2330,71.559,0.0,0,0,0,40960,True
12,651295.84,58252,57344,908,64.519,0.0,0,0,0,40960,True
13,651313.874,59738,57344,2394,18.035,0.0,0,0,0,40960,True
14,651429.913,63709,61440,2269,116.038,0.0,0,0,0,40960,True
15,651466.16,64121,61440,2681,36.247,0.0,0,0,0,40960,True
16,651513.697,65200,61440,3760,47.537,0.0,0,0,0,40960,True
17,651544.484,65556,61440,4116,30.788,0.0,0,0,0,40960,True
18,651705.355,65811,65536,275,160.871,0.0,0,0,0,40960,True
19,651723.711,66448,65536,912,18.356,0.0,0,0,0,40960,True
20,651735.51,66641,65536,1105,11.799,0.0,0,0,0,40960,True
21,651750.296,66931,65536,1395,14.785,0.0,0,0,0,40960,True
22,651781.11,67643,65536,2107,30.815,0.0,0,0,0,40960,True
23,651800.791,67900,65536,2364,19.681,0.0,0,0,0,40960,True
