arm,turn,prompt_tokens,restored_prefix_tokens,uncached_tail_tokens,foreground_route,canonical_committed_tokens,output_sha256,ttft_s
dense,t0,15635,0,15635,dense,,9b1e6f4dacbfdaa6b7de7d7b7376a14e37ce21dd8753e0647cee065680467a8a,91.76650949998293
dense,t1,31238,12288,18950,dense,,199947004cc4ef48118da0b2c9abb00308e6fb518178df7ea203c78234084a7f,93.00094933295622
dense,t2,46801,32768,14033,dense,,2b2df89306a4caf3c9dd5637779f14333cb7d90388c8556ed12a6f028482f5dc,100.58499124995433
dense,t3,62395,49152,13243,dense,,2d22010077dc70402dc1695f4a0980999c0c9859fc172e6aae3c6e482cbfd03d,107.84062587504741
dense,t4,77920,69632,8288,dense,,0b7ba18fee78cebdd846df109f50066fed470800c9fc76a8ba6200c5f08dcede,118.01709170802496
dense,t5,77920,77824,96,dense,,0b7ba18fee78cebdd846df109f50066fed470800c9fc76a8ba6200c5f08dcede,10.946116542094387
spec,t0,15635,0,15635,specprefill,,582b64243133f4282b05a87223df8d2971189c4246232ababe4104429eb0789d,45.25589074997697
spec,t1,31238,0,31238,specprefill,,6c607a5c8528066e9f7b0f95868e2e092cc369733876ea19ba29b2460fbe27c8,37.800704999943264
spec,t2,46801,0,46801,specprefill,,cf384221ec311452712c8f40f3314d4dbfcf0472af0f0c8e5f3d8d6fd7d8bd4f,52.802760374965146
spec,t3,62395,0,62395,specprefill,,44a3cdd60c9d67307d34edce0480cc7dee450da9687d11256bae7a639b54384b,71.05262124992441
spec,t4,77920,0,77920,specprefill,,5ab0f7c071cfbdc5f4d5b42bfbc6d20588dbb3b10faadbb7457b15bc879aa43e,91.31587358296383
spec,t5,77920,0,77920,specprefill,,5ab0f7c071cfbdc5f4d5b42bfbc6d20588dbb3b10faadbb7457b15bc879aa43e,90.86291687493213
recovery,t0,15635,0,15635,specprefill,0,552e120c6ba99b9fb2f1c9ca5a29e6ce37aea4ecdbaf1c58ee491169bea7a33c,30.690150000038557
recovery,t1,31238,4096,27142,specprefill,4096,3ad20fff3cef019ddcba11c3d4dd93fcfdde1304e4712973d6da326e1acf7702,46.7665519999573
recovery,t2,46801,4096,42705,specprefill,4096,57292ab11ef5f344eabcb473e6fd31595da4537cf298b12022d360667f20c896,50.49545612500515
recovery,t3,62395,8192,54203,specprefill,8192,b6813f25e746167bfe1f493f8809f0b0db4b07aee380741b078e144f26d4d402,79.95388333301526
recovery,t4,77920,12288,65632,specprefill,12288,3cdb3e86e49182dee833a772ea0eac62c64593df4254a9f4a7ed085287ba3dd7,97.36267866694834
recovery,t5,77920,12288,65632,specprefill,12288,c1a9d13c5b56a52d0b886ef4e4075bbef5b7184aa71350755f5ca6d01f56bcba,80.90823495807126
