arm,turn,prompt_tokens,cached_tokens,uncached_tail_tokens,foreground_route,ttft_s,prefill_s,e2e_s,output_tokens,output_sha,context_growth_tokens,recovery_service_s,recovery_processed_tokens,canonical_committed_tokens,canonical_progress_tokens,canonical_debt_tokens,publications,recovery_between_turns_tokens
spec,0,15635,0,15635,specprefill,37.29511237505358,14.12,37.295492165954784,192,877b81f07c35e6c6cc7a29744a12a60d9225fb0d21bd25e0937e9f12fed6a00d,,,,,,,,
spec,1,31238,0,31238,specprefill,36.37728270795196,29.07,36.37763787491713,192,6c607a5c8528066e9f7b0f95868e2e092cc369733876ea19ba29b2460fbe27c8,15603,,,,,,,
spec,2,46801,0,46801,specprefill,52.64324433298316,45.2,52.64357537496835,192,cf384221ec311452712c8f40f3314d4dbfcf0472af0f0c8e5f3d8d6fd7d8bd4f,15563,,,,,,,
spec,3,62395,0,62395,specprefill,70.1086197081022,62.57,70.10898354102392,192,44a3cdd60c9d67307d34edce0480cc7dee450da9687d11256bae7a639b54384b,15594,,,,,,,
spec,4,77920,0,77920,specprefill,88.91410770802759,81.16,88.91444891598076,192,5ab0f7c071cfbdc5f4d5b42bfbc6d20588dbb3b10faadbb7457b15bc879aa43e,15525,,,,,,,
pcsr,0,15635,0,15635,specprefill,29.40830204205122,14.12,29.408757333061658,192,20c2cb81e05b4203f6cf59e9ed51fb1d154dfb636d249829b4311a8395916e78,,0.0,0,0,,15635,0,
pcsr,1,31238,4096,27142,specprefill,46.70540466706734,39.3,46.70577070803847,192,3ad20fff3cef019ddcba11c3d4dd93fcfdde1304e4712973d6da326e1acf7702,15603,15.768793,4096,4096,4096,27142,1,4096
pcsr,2,46801,4096,42705,specprefill,49.4036791670369,41.85,49.40410437504761,192,57292ab11ef5f344eabcb473e6fd31595da4537cf298b12022d360667f20c896,15563,15.768793,4096,4096,0,42705,1,0
pcsr,3,62395,8192,54203,specprefill,77.77545645798091,70.02,77.77584100002423,192,b6813f25e746167bfe1f493f8809f0b0db4b07aee380741b078e144f26d4d402,15594,32.048653,8192,8192,4096,54203,2,4096
pcsr,4,77920,12288,65632,specprefill,94.01398437505122,86.0,94.01458983402699,192,3cdb3e86e49182dee833a772ea0eac62c64593df4254a9f4a7ed085287ba3dd7,15525,48.841491,12288,12288,4096,65632,3,4096
